symbol,path,line,async
test_matches_transcript_to_uploaded_structure_slide,backend/tests/test_semantic_render_plan.py,66,False
test_teacher_full_screen_layout_has_no_picture_in_picture,backend/tests/test_semantic_render_plan.py,117,False
test_unrelated_automatic_slide_cue_uses_lecturer_only,backend/tests/test_semantic_render_plan.py,142,False
test_low_confidence_related_slide_cue_is_preserved,backend/tests/test_semantic_render_plan.py,172,False
test_uncovered_timeline_range_is_explicit_lecturer_only_and_beats_ai_pip,backend/tests/test_semantic_render_plan.py,200,False
test_slide_cue_update_preserves_ai_sources_for_untouched_cues,backend/tests/test_semantic_render_plan.py,237,False
test_semantic_chunks_match_vcs_waveform_and_login_pages,backend/tests/test_semantic_render_plan.py,250,False
test_plan_hash_is_stable_and_changes_with_teacher_layout,backend/tests/test_semantic_render_plan.py,272,False
test_native_scene_command_has_no_unbounded_split_graph,backend/tests/test_semantic_render_plan.py,288,False
test_native_scene_command_applies_circle_camera_mask,backend/tests/test_semantic_render_plan.py,306,False
test_native_scene_command_applies_transition_from_previous_scene,backend/tests/test_semantic_render_plan.py,329,False
test_persists_render_plan_inside_edit_payload,backend/tests/test_semantic_render_plan.py,356,False
test_source_manifest_covers_required_private_safe_assets,backend/tests/test_synthetic_media_fixtures.py,20,False
test_metadata_generation_writes_word_level_transcript_and_sidecars,backend/tests/test_synthetic_media_fixtures.py,37,False
test_generation_plan_names_all_demo_media_outputs,backend/tests/test_synthetic_media_fixtures.py,55,False
test_ffmpeg_resolver_accepts_explicit_binary_path,backend/tests/test_synthetic_media_fixtures.py,65,False
test_generates_sections_from_topics_pauses_and_transcript_shift,backend/tests/test_topic_segmentation.py,15,False
test_uses_word_timeline_content_and_skips_cut_segments,backend/tests/test_topic_segmentation.py,67,False
test_slide_changes_and_slide_titles_drive_section_boundaries,backend/tests/test_topic_segmentation.py,91,False
test_pdf_page_titles_improve_labels_without_topic_labels,backend/tests/test_topic_segmentation.py,158,False
test_project_type_profile_enforces_shorter_tutorial_sections,backend/tests/test_topic_segmentation.py,194,False
test_normalizes_legacy_plan_json,backend/tests/test_transcript_edit_decisions.py,25,False
test_creates_cut_decision_from_word_range,backend/tests/test_transcript_edit_decisions.py,34,False
test_removes_cut_and_restores_base_estimated_duration,backend/tests/test_transcript_edit_decisions.py,63,False
test_restores_single_word_by_splitting_cut_range,backend/tests/test_transcript_edit_decisions.py,86,False
test_merges_overlapping_cut_intervals,backend/tests/test_transcript_edit_decisions.py,116,False
test_includes_precise_dead_air_ranges_in_shared_timeline,backend/tests/test_transcript_edit_decisions.py,150,False
test_updates_cut_trim_with_pre_and_post_roll,backend/tests/test_transcript_edit_decisions.py,177,False
test_subtracts_cut_intervals_from_playable_range,backend/tests/test_transcript_edit_decisions.py,214,False
test_drops_micro_playable_ranges_after_transcript_cuts,backend/tests/test_transcript_edit_decisions.py,233,False
test_builds_synced_export_ranges_from_segment_actions_and_transcript_cuts,backend/tests/test_transcript_edit_decisions.py,244,False
test_synced_export_plan_omits_micro_ranges,backend/tests/test_transcript_edit_decisions.py,288,False
test_normalizes_provider_words_and_maps_transcript_segments,backend/tests/test_transcript_timeline.py,19,False
test_estimates_word_timing_from_segments_when_words_are_missing,backend/tests/test_transcript_timeline.py,34,False
test_builds_word_ranges_for_existing_review_segments,backend/tests/test_transcript_timeline.py,53,False
test_llm_confidence_labels_are_normalized_without_discarding_slide,backend/tests/test_visual_structure.py,35,False
test_llm_plan_rejects_slide_outside_saved_video_scope,backend/tests/test_visual_structure.py,48,False
test_skips_large_camera_or_mixed_video_when_structure_reference_exists,backend/tests/test_visual_structure.py,58,False
test_does_not_skip_screen_recording_even_with_structure_reference,backend/tests/test_visual_structure.py,85,False
test_asset_matching_accepts_enum_and_string_roles,backend/tests/test_visual_structure.py,105,False
test_visual_result_reports_source_and_unconfigured_vision_provider,backend/tests/test_visual_structure.py,116,False
test_manual_page_scope_is_one_based_in_asset_metadata,backend/tests/test_visual_structure.py,140,False
test_semantic_chunks_use_word_timestamps_and_neighbor_context,backend/tests/test_visual_structure.py,145,False
test_semantic_chunks_do_not_cut_a_sentence_at_target_duration,backend/tests/test_visual_structure.py,160,False
test_anchor_planner_keeps_short_reference_on_current_slide,backend/tests/test_visual_structure.py,175,False
test_anchor_planner_allows_meaningful_excursion_and_return,backend/tests/test_visual_structure.py,191,False
test_anchor_planner_advances_after_sustained_evidence,backend/tests/test_visual_structure.py,203,False
test_anchor_planner_keeps_sustained_reference_temporary_when_anchor_returns_soon,backend/tests/test_visual_structure.py,215,False
test_long_form_windows_overlap_and_shortlist_relevant_pages,backend/tests/test_visual_structure.py,228,False
test_video_tools,scripts/test_mcp.py,31,True
test_knowledge_tools,scripts/test_mcp.py,74,True
test_pipeline_tools,scripts/test_mcp.py,110,True
